Học sinh,Câu,Điểm,LLM reasoning,Latency (ms),Total token
HS_30,3,0.0,"{T3_main_s1} Student left this part blank. | {T3_main_s2} Bài làm học sinh là chuỗi 5 chữ số hợp lệ, nhưng không có đáp án kỳ vọng cụ thể để so sánh. Không thể xác định số lượng chữ số sai → không thể áp dụng quy tắc bán phần. Theo nguyên tắc chấm thi, không khớp 100% với đáp án kỳ vọng → 0 điểm.",120048,18527
HS_30,4,0.5,"{T4} Bài làm học sinh in ra chuỗi '40' khớp hoàn toàn với đáp án kỳ vọng. Cả hai token '4' và '0' đều đúng, đạt điểm tối đa theo quy tắc bán phần (đúng 1 token được 0.25, đúng 2 token → 0.5).",44583,11500
HS_30,5,0.25,"{T5} Học sinh ghi kết quả '105', khớp với 2/3 token trong đáp án kỳ vọng ['10', '5', '5'], nên được 0.25 điểm theo quy tắc bán phần đã cho.",76386,13505
HS_30,6,0.5,"{T6} Bài làm học sinh là '4', khớp hoàn toàn với đáp án kỳ vọng theo yêu cầu byte-exact. Dù có phần 'bẫy' về việc nhập số thứ tự, nhưng do hàm input không thay đổi biến a, nên kết quả luôn là 4 – đúng như tiêu chí.",58743,11302
HS_30,7,0.5,"{T7} Bài làm học sinh là ""8"", hoàn toàn khớp với đáp án kỳ vọng về giá trị và định dạng. Không có lỗi về logic, định dạng hay ký tự thừa.",43694,10676
HS_30,8,0.5,"{T8_main_s1} Bài làm học sinh in ra '33' thay vì đáp án kỳ vọng '30', không khớp hoàn toàn về ký tự. Theo tiêu chí chấm, chỉ chấp nhận kết quả chính xác tuyệt đối, không có điểm bán phần. | {T8_main_s2} Bài làm học sinh khớp hoàn toàn byte-by-byte với đáp án kỳ vọng ""0x505294 8 0 -4"", đúng cả 4 số theo yêu cầu, nên đạt điểm tối đa 0.5.",154083,31767
HS_30,9,0.0,"{T9} Bài làm in ra '2' nhưng đáp án kỳ vọng là '1'. Không khớp byte-exact và không có quy tắc bán phần, nên chấm 0 điểm.",50510,12406
HS_30,10,0.0,"{T10} Bài làm học sinh không khớp byte-exact với đáp án kỳ vọng, sai ở 6 vị trí, không nằm trong phạm vi cho phép của quy tắc điểm bán phần (sai ở 2 vị trí đầu hoặc cuối). Học sinh không báo lỗi runtime nên không áp dụng ghi chú giáo viên về giải thích lỗi.",141261,19189
HS_30,11,0.5,"{T11} Bài làm học sinh in ra đúng chuỗi ""20"" hoàn toàn khớp với đáp án kỳ vọng, không có sai lệch về ký tự, khoảng trắng hay định dạng. Kết quả chương trình cũng được xác minh chính xác là 20.",49360,11602
HS_30,12,0.0,{T12} Student left this part blank.,0,0
HS_30,13,0.25,"{T13A} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu ngoặc, dùng biến chưa khai báo) và sai logic cơ bản (trả về true khi số nhỏ hơn 2), khiến cả hai hàm không thể biên dịch hoặc chạy đúng. | {T13B} Bài làm không thực hiện được chức năng yêu cầu: không tìm vị trí phần tử lớn nhất đầu tiên, không có hàm hợp lệ, không trả về kết quả và vòng lặp thứ hai hoàn toàn rỗng. | {T13C} Sinh viên đã viết đúng cấu trúc và tên hàm phù hợp với định nghĩa ở câu a và b (giả sử), nhưng dòng thứ hai thiếu toán tử << dẫn đến lỗi cú pháp, không thể biên dịch.",349078,52268
HS_30,14,0.25,"{T14A} Bài làm sai tên struct (SinhVien thay vì Sinhvien), dùng từ khóa Struct viết hoa, thiếu trường DTB, thiếu kích thước mảng char và thiếu dấu ; sau } – tất cả đều là lỗi nghiêm trọng theo tiêu chí. | {T14B} Học sinh viết đúng kiểu truyền tham số (tham chiếu) nhưng thiếu toàn bộ thân hàm, nên không thể xác định việc nhập chuỗi có dùng getline hay không. | {T14C} Bài làm có ý tưởng đúng nhưng không thể biên dịch do thiếu chỉ số mảng [i], viết sai từ khóa 'Continue', thiếu dấu chấm phẩy và dấu đóng ngoặc, dẫn đến lỗi cú pháp nghiêm trọng.",245149,49185
HS_30,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,0,0
HS_32,1,0.25,"{T1} Học sinh đúng 3/4 token đầu tiên ('3', '5', '2'), nhưng sai token thứ tư ('5' thay vì '9') và thêm 2 token dư ('1', '0'). Theo quy tắc bán phần, đúng 3 token → được 0.25 điểm.",78714,15711
HS_32,2,0.25,"{T2} Học sinh ghi kết quả là '12 - 4', khớp với token '12' trong đáp án kỳ vọng '12-4', nhưng không khớp với token '-4' do có khoảng trắng. Theo quy tắc điểm bán phần, chỉ có 1 token đúng nên được 0.25 điểm.",82696,14575
HS_32,3,0.25,"{T3_main_s1} Học sinh ghi số 35 thay vì 32 như yêu cầu. Tiêu chí yêu cầu chính xác tuyệt đối, không chấp nhận sai lệch giá trị nào. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng (57918), không có sai sót nào về chữ số. Theo tiêu chí, điểm tối đa cho câu này là 0.25, nên học sinh được trọn điểm.",158024,24565
HS_32,4,0.25,"{T4} Học sinh in ra chuỗi '4', chỉ khớp với token đầu tiên '4' trong đáp án kỳ vọng '40'. Theo quy tắc điểm bán phần, đúng 1/2 token nên được 0.25 điểm.",50315,12325
HS_32,5,0.0,"{T5} Bài làm học sinh là '1022', không khớp với đáp án kỳ vọng '1055'. Theo quy tắc bán phần, học sinh chỉ đúng 1 token ('10') trong tổng 3 token, chưa đủ điều kiện đúng 2 token để được 0.25 điểm.",72756,14301
HS_32,6,0.0,"{T6} Bài làm học sinh xuất ra '2' trong khi đáp án kỳ vọng là '4'. Theo tiêu chí chấm, kết quả phải luôn là 4 bất chấp đầu vào, do đó không khớp 100% và không được chấm điểm.",50194,11991
HS_32,7,0.0,"{T7} Bài làm học sinh đưa ra kết quả là ""7"" trong khi đáp án kỳ vọng là ""8"", không khớp 100% theo nguyên tắc chấm byte-exact. Không có quy tắc bán phần nên không thể cộng điểm.",55310,11474
HS_32,8,0.5,"{T8_main_s1} Bài làm học sinh in ra '35' nhưng đáp án kỳ vọng là '32'. Theo nguyên tắc chấm, kết quả output phải khớp 100% byte-exact với đáp án kỳ vọng, do đó không đạt điểm. | {T8_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng về nội dung, định dạng và thứ tự: '0x505294 8 0 0'. Tất cả 4 số đều đúng, do đó đạt điểm tối đa.",215695,36829
HS_32,9,0.0,"{T9} Bài làm học sinh in ra '2' nhưng đáp án kỳ vọng là '1'. Theo nguyên tắc chấm điểm, chỉ chấp nhận chuỗi output byte-exact và không có quy tắc bán phần, nên không khớp hoàn toàn → chấm 0 điểm.",47521,11393
HS_32,10,0.0,"{T10} Học sinh in ra kết quả không đúng định dạng và thiếu nhiều phần tử, không khớp byte-exact với đáp án kỳ vọng. Không có giải thích về lỗi, vi phạm ghi chú giáo viên.",112222,14461
HS_32,11,0.5,"{T11} Bài làm học sinh là '20', hoàn toàn trùng khớp với đáp án kỳ vọng về ký tự, định dạng và nội dung. Theo nguyên tắc chấm điểm byte-exact, không có sai sót nào.",61044,11195
HS_32,12,0.0,"{T12} Bài làm học sinh ghi '28/12/202' không khớp với đáp án kỳ vọng '10/1/2026' về cả định dạng và giá trị. Không thỏa mãn điều kiện bán phần (tháng != 1 hoặc năm != 2026), nên không được điểm nào.",78964,14550
HS_32,13,0.0,"{T13A} Bài làm không có hàm kiểm tra số nguyên tố và hàm tính tổng, logic sai hoàn toàn (tính tổng các số chia hết cho 100 thay vì số nguyên tố), và không thể biên dịch do thiếu khai báo biến. | {T13B} Student left this part blank. | {T13C} Học sinh không gọi bất kỳ hàm nào đã định nghĩa ở câu a và b, mà chỉ in giá trị mặc định 0 — không phản ánh việc sử dụng các hàm tính tổng SNT và tìm max như yêu cầu.",409400,31436
HS_32,14,0.0,"{T14A} Học sinh chưa khai báo struct Sinhvien mà chỉ khai báo các biến đơn lẻ trong hàm main(), vi phạm yêu cầu cốt lõi về cấu trúc dữ liệu. | {T14B} Bài làm có nhiều lỗi cú pháp nghiêm trọng như dùng `cin <<` thay vì `cin >>`, thiếu dấu chấm phẩy và dấu ngoặc nhọn, không khai báo tham số đúng định dạng, và không sử dụng `getline` cho chuỗi có khoảng trắng. Không thể biên dịch và không đạt bất kỳ tiêu chí nào. | {T14C} Student left this part blank.",170408,31324
HS_32,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,0,0
HS_34,1,0.25,"{T1} Học sinh ghi đúng 2 token đầu tiên ('3', '5') trong đáp án kỳ vọng '3529'. Theo quy tắc bán phần, đúng 2 hoặc 3 token được 0.25 điểm.",72874,14892
HS_34,2,0.0,"{T2} Bài làm học sinh là '26', không khớp với bất kỳ token nào trong danh sách ['12', '-4'] của đáp án kỳ vọng. Theo quy tắc chấm điểm dựa trên số token đúng, học sinh không đạt điều kiện để được điểm bán phần.",67475,12632
HS_34,3,0.0,"{T3_main_s1} Bài làm học sinh là '3', trong khi đáp án kỳ vọng là '34'. Theo tiêu chí, phải ghi chính xác chỉ số thứ tự mà không được thiếu hoặc thêm ký tự nào. Bài làm thiếu một chữ số nên bị chấm 0 điểm. | {T3_main_s2} Student left this part blank.",83635,12972
HS_34,4,0.5,"{T4} Bài làm học sinh in ra chuỗi '40' hoàn toàn khớp với đáp án kỳ vọng. Cả hai token '4' và '0' đều đúng, nên đạt điểm tối đa theo quy tắc chấm.",44362,11184
HS_34,5,0.5,"{T5} Bài làm học sinh là '1055', hoàn toàn khớp với đáp án kỳ vọng và đúng cả 3 token ['10','5','5'], nên đạt điểm tối đa 0.5.",63714,13488
HS_34,6,0.5,"{T6} Bài làm học sinh là '4', khớp hoàn toàn với đáp án kỳ vọng theo tiêu chí chấm (byte-exact). Dù có mâu thuẫn tiềm tàng với logic chương trình, nhưng tiêu chí chấm yêu cầu kết quả luôn là 4, nên học sinh đã tuân thủ đúng.",43771,10844
HS_34,7,0.5,"{T7} Bài làm học sinh là ""8"", hoàn toàn khớp với đáp án kỳ vọng theo yêu cầu byte-exact. Không có sai sót về định dạng, ký tự hoặc giá trị.",54384,10905
HS_34,8,0.0,"{T8_main_s1} Đáp án kỳ vọng là chuỗi '34', nhưng bài làm học sinh là '37'. Hai chuỗi không khớp byte-exact, do đó không đạt điểm theo tiêu chí chấm. | {T8_main_s2} Student left this part blank.",129510,20665
HS_34,9,0.0,"{T9} Bài làm học sinh in ra '2' trong khi đáp án kỳ vọng là '1'. Theo tiêu chí chấm, chỉ chấp nhận khớp chính xác từng byte, nên không đạt điểm dù logic chương trình có đúng.",54414,12944
HS_34,10,0.0,"{T10} Bài làm học sinh không khớp hoàn toàn với đáp án kỳ vọng về số lượng và giá trị các phần tử. Thiếu một số ở cuối và nhiều vị trí sai, không thỏa mãn điều kiện byte-exact hay quy tắc bán phần.",122040,19849
HS_34,11,0.5,"{T11} Bài làm học sinh in ra chính xác chuỗi '20' như đáp án kỳ vọng, không có sai lệch về ký tự, khoảng trắng hay định dạng. Kết quả cũng đúng về mặt logic chương trình.",58772,11511
HS_34,12,0.0,{T12} Student left this part blank.,0,0
HS_34,13,1.0,"{T13A} Học sinh viết đúng hàm kiểm tra số nguyên tố (Songto), nhưng hàm tính tổng (Tinh) thiếu phần xử lý chính: không gọi hàm kiểm tra và không cộng dồn giá trị, nên chưa hoàn chỉnh. | {T13B} Học sinh viết hàm tìm giá trị lớn nhất thay vì vị trí, thiếu lệnh return và truy cập ngoài mảng, dẫn đến sai lệch hoàn toàn về yêu cầu. | {T13C} Sinh viên đã gọi đúng hai hàm tương ứng với câu a và b (với tên hàm tự đặt là Tinh và Tim), truyền tham số đúng (a, n) và in kết quả ra màn hình. Thỏa mãn đầy đủ yêu cầu tiêu chí.",302998,51636
HS_34,14,0.25,"{T14A} Thiếu thuộc tính bắt buộc DTB và thiếu dấu ; sau } – vi phạm ghi chú bắt buộc của giáo viên, dẫn đến không đạt yêu cầu. | {T14B} Học sinh sử dụng đúng tham chiếu (&x) nhưng sai cú pháp khi dùng cin.getline (thiếu dấu ngoặc, thiếu dấu chấm phẩy, thiếu kích thước buffer), dẫn đến không thể biên dịch và không đảm bảo nhập chuỗi đúng kiểu. | {T14C} Bài làm thiếu vòng lặp duyệt mảng, biến x chưa khai báo, sử dụng dấu nháy đơn cho chuỗi và Cout thay vì cout, dẫn đến lỗi cú pháp và không thể thực hiện chức năng yêu cầu.",355502,48874
HS_34,15,0.55,"{T15A} Học sinh không ghi rõ ràng buộc 'không âm' cho đầu vào và bỏ sót trường hợp đầu ra 'giả định sai'. Theo yêu cầu, phải đúng cả input lẫn output mới được điểm, nên không đạt. | {T15B1} Giá trị '3 8' hợp lý và dẫn đến kết quả đầu ra '2 1' đúng về mặt toán học, phù hợp với logic bài toán. | {T15B2} Giá trị '2 1' là kết quả chính xác từ đầu vào '3 8', khớp với logic bài toán, dù khác đáp án gợi ý. | {T15B3} Giá trị '5 16' hợp lý và dẫn đến kết quả đầu ra '2 3' đúng về mặt toán học, phù hợp với logic bài toán. | {T15B4} Giá trị '2 3' là kết quả chính xác từ đầu vào '5 16', khớp với logic bài toán, dù khác đáp án gợi ý. | {T15B5} Giá trị '5 8' dẫn đến nghiệm âm (ngựa = -1), nên kết luận 'giả định sai' là hợp lý và đúng theo yêu cầu đề bài. | {T15C} Bài làm đúng về công thức tính số người và số ngựa (tương đương với đáp án kỳ vọng), nhưng thiếu hoàn toàn phần kiểm tra điều kiện 'giả định sai' — yêu cầu bắt buộc trong đề bài.",123604,21661.999999999996
HS_36,1,0.25,"{T1} Học sinh ghi đúng 3 trong 4 token ('3', '5', '2') nhưng sai token cuối ('9' bị thay bằng '.510'), nên được 0.25 điểm theo quy tắc bán phần.",79034,15121
HS_36,2,0.0,"{T2} Bài làm học sinh là '26', không khớp với đáp án kỳ vọng '12-4'. Không có token nào trong danh sách ['12', '-4'] xuất hiện trong bài làm, nên không đạt điều kiện để được điểm bán phần.",85681,13976
HS_36,3,0.25,"{T3_main_s1} Student left this part blank. | {T3_main_s2} Bài làm học sinh là '57918', đây là đầu ra đúng khi a%4=3. Vì đáp án phụ thuộc số thứ tự sinh viên, và nếu sinh viên có a%4=3 thì bài làm đúng hoàn toàn → đạt 0.25 điểm (điểm tối đa). Mặc dù không biết a cụ thể, nhưng trong hệ thống chấm, nếu sinh viên có a%4=3 thì sẽ được 0.25 điểm.",211790,32687
HS_36,4,0.5,"{T4} Bài làm học sinh là ""40"", khớp hoàn toàn với đáp án kỳ vọng theo định dạng chuỗi ký tự, đúng cả hai token '4' và '0', thỏa mãn điều kiện đạt điểm tối đa.",42797,11633
HS_36,5,0.5,"{T5} Bài làm học sinh ghi đúng kết quả kỳ vọng '1055', khớp hoàn toàn với danh sách token ['10','5','5'] theo quy tắc điểm bán phần, nên đạt điểm tối đa 0.5.",98109,13711
HS_36,6,0.5,"{T6} Bài làm học sinh là chuỗi ""4"" khớp hoàn toàn byte-exact với đáp án kỳ vọng theo tiêu chí chấm được đưa ra. Không có lỗi định dạng, ký tự thừa hoặc thiếu.",48978,10570
HS_36,7,0.5,"{T7} Bài làm học sinh là ""8"" hoàn toàn khớp với đáp án kỳ vọng được cung cấp. Dù phân tích logic chương trình cho kết quả 12, nhưng theo nguyên tắc chấm thi, phải tuân thủ đáp án kỳ vọng do giáo viên xác định.",62261,12401
HS_36,8,0.25,"{T8_main_s1} Student left this part blank. | {T8_main_s2} Bài làm học sinh có 3/4 số đúng (địa chỉ, giá trị a, hiệu pb-pa). Theo quy tắc bán phần đã nêu, khi đúng 2 hoặc 3/4 số thì được 0.25 điểm. Dù giá trị cuối cùng là 0 không hợp lý theo logic chương trình, nhưng không có quy tắc nào cho phép trừ điểm thêm ngoài tiêu chí đã cho.",112938,18600
HS_36,9,0.0,"{T9} Bài làm học sinh in ra '2' thay vì '1' như đáp án kỳ vọng. Theo nguyên tắc chấm thi, chỉ chấp nhận kết quả byte-exact và không có quy tắc điểm bán phần nên chấm 0 điểm.",61135,13003
HS_36,10,0.0,"{T10} Bài làm học sinh sai ở 5 vị trí (vị trí 5,6,7,8,9) và không nằm trong phạm vi 2 vị trí đầu hoặc 2 vị trí cuối nên không được điểm bán phần. Không có báo lỗi hay giải thích lỗi nên không đạt điều kiện để lấy điểm.",75242,14999
HS_36,11,0.5,"{T11} Bài làm học sinh là '20', hoàn toàn khớp với đáp án kỳ vọng về giá trị và định dạng (byte-exact). Logic chương trình đã được kiểm chứng đúng, cho kết quả 20.",57975,11805
HS_36,12,0.0,"{T12} Học sinh ghi kết quả là ""10/1/202"", thiếu chữ số '6' ở năm, nên năm không đúng (202 ≠ 2026). Không thỏa mãn điều kiện bán phần vì năm sai, dù tháng đúng. Không khớp với bất kỳ đáp án kỳ vọng nào.",86729,15169
HS_36,13,0.5,"{T13A} Bài làm có lỗi chia cho 0, cấu trúc code sai (thiếu dấu đóng ngoặc), và sai mục đích (đếm số lượng thay vì tính tổng giá trị các phần tử là số nguyên tố). Không thể biên dịch và không đáp ứng yêu cầu. | {T13B} Bài làm không thể biên dịch do thiếu khai báo biến, thiếu dấu ngoặc và thiếu lệnh return. Logic hoàn toàn sai, không thực hiện chức năng tìm vị trí phần tử lớn nhất đầu tiên. | {T13C} Học sinh đã gọi đúng hai hàm tương ứng với câu a và b (tính tổng SNT và tìm max) với tham số phù hợp, in kết quả ra màn hình. Tên hàm khác với đáp án mẫu nhưng được chấp nhận theo hướng dẫn của giáo viên.",376440,51227
HS_36,14,0.0,"{T14A} Bài làm sai tên struct (SinhVien thay vì Sinhvien), sai từ khóa (Struct thay vì struct), và dùng kiểu char cho các trường chuỗi (MaSV, HoTen, NoiSinh) – dẫn đến lỗi cú pháp và logic dữ liệu. | {T14B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu ngoặc nhọn, thiếu dấu chấm phẩy, truy cập thành viên sai với con trỏ), không biên dịch được. Mặc dù sử dụng getline đúng cho chuỗi, nhưng do không chạy được nên không đạt tiêu chí. | {T14C} Student left this part blank.",207164,35909
HS_36,15,0,"{T15A} Học sinh sai cả phần input và output: input dùng ∈ N không đảm bảo 'không âm' theo yêu cầu; output thiếu trường hợp 'giả định sai'. Theo ghi chú giáo viên, phải đúng cả hai mới được điểm. | {T15B1} Học sinh chọn ví dụ '1 đầu, 2 chân' và kết luận '1 người, 0 ngựa' — logic toán học đúng, dù không trùng với đáp án gợi ý '6 18'. Theo hướng dẫn, nếu học sinh chọn ví dụ khác nhưng vẫn đúng logic, vẫn tính đúng. | {T15B2} Output '1 người, 0 ngựa' chính xác phản ánh kết quả từ input, mặc dù không ở dạng số như đáp án gợi ý '3 3'. Đề bài không yêu cầu định dạng cụ thể, chỉ yêu cầu đưa ra kết luận — nên chấp nhận được. | {T15B3} Input là '2 đầu, 8 chân' nhưng Output '2 người, 1 ngựa' tương đương với 3 đầu (2 người + 1 ngựa) → mâu thuẫn về số đầu. Không nhất quán giữa Input và Output → sai. | {T15B4} Output '2 người, 1 ngựa' không khớp với Input '2 đầu, 8 chân' vì tổng đầu trong output là 3, không phải 2 → vi phạm nguyên tắc nhất quán giữa các ô liên quan → sai. | {T15B5} Input 'Số đầu: -1, Số chân: 1.3' là vô lý (số âm, số thập phân), nên kết luận 'giả định sai' là hợp lý. Học sinh đã chọn ví dụ khác với đáp án gợi ý nhưng vẫn đúng logic → tính đúng. | {T15C} Bài làm trống rỗng, không có nội dung nào liên quan đến yêu cầu vẽ lưu đồ, mô tả thuật toán hoặc mã giả. Không thể đạt bất kỳ phần điểm nào theo tiêu chí chấm.",168897,25067.0
HS_39,1,0.0,"{T1} Bài làm học sinh ghi '352.59' thay vì đáp án kỳ vọng '3529'. Chuỗi không khớp hoàn toàn về ký tự và cấu trúc, dù có các ký tự đúng nhưng vị trí và thêm dấu chấm, số 5 sai lệch → không đạt điểm.",80436,17953
HS_39,2,0.5,"{T2} Bài làm học sinh ghi đúng chuỗi '12-4' hoàn toàn khớp byte-by-byte với đáp án kỳ vọng, và cả hai token '12' và '-4' đều chính xác theo quy tắc chấm điểm bán phần.",49339,11785
HS_39,3,0.25,"{T3_main_s1} Bài làm học sinh là '14', trong khi đáp án kỳ vọng là '39'. Tiêu chí chấm yêu cầu khớp chính xác byte-by-byte, không chấp nhận bất kỳ sự lệch lạc nào về giá trị hoặc ký tự. | {T3_main_s2} Bài làm học sinh '46817' hoàn toàn khớp với đáp án kỳ vọng về nội dung, độ dài và định dạng. Không có sai sót nào, do đó đạt điểm tối đa theo tiêu chí.",135724,24719
HS_39,4,0.5,"{T4} Bài làm học sinh in ra chuỗi '40' khớp hoàn toàn với đáp án kỳ vọng, đúng cả hai token ['4', '0'], nên đạt điểm tối đa 0.5.",56112,12698
HS_39,5,0.5,"{T5} Học sinh đã ghi đúng kết quả '1055' hoàn toàn khớp với đáp án kỳ vọng và đúng cả 3 token ['10', '5', '5'], nên được điểm tối đa 0.5.",79150,12194
HS_39,6,0.5,"{T6} Bài làm học sinh xuất ra chuỗi '4' hoàn toàn khớp byte-exact với đáp án kỳ vọng, tuân thủ nghiêm ngặt tiêu chí chấm điểm đã đưa ra.",58144,11230
HS_39,7,0.5,"{T7} Bài làm học sinh là ""8"", hoàn toàn khớp với đáp án kỳ vọng theo yêu cầu byte-exact. Không có sai sót về định dạng, ký tự hoặc nội dung.",55898,11641
HS_39,8,0.25,"{T8_main_s1} Bài làm học sinh nộp là '24', không khớp với đáp án kỳ vọng '39' theo nguyên tắc byte-exact match. Không có quy tắc điểm bán phần nên chấm 0 điểm. | {T8_main_s2} Học sinh đúng 2/4 token: '8' và '0'. Sai địa chỉ bộ nhớ (0x505288 thay vì 0x505294) và giá trị cuối (-2 thay vì -6). Theo quy tắc bán phần, đúng 2 trong 4 số → được 0.25 điểm.",184938,35181
HS_39,9,0.0,"{T9} Bài làm học sinh in ra '1' thay vì '2' như yêu cầu. Kết quả đầu ra không khớp byte-by-byte với đáp án kỳ vọng, nên không được điểm.",53909,12179
HS_39,10,0.0,"{T10} Bài làm học sinh không khớp với đáp án kỳ vọng về cả nội dung và định dạng: chuỗi không có dấu cách, giá trị các số sai hoàn toàn, và không thỏa mãn điều kiện bán phần.",67897,15567
HS_39,11,0.5,"{T11} Bài làm học sinh in ra đúng chuỗi '20' hoàn toàn khớp với đáp án kỳ vọng, không có sai sót về ký tự, khoảng trắng hay định dạng. Kết quả này cũng chính xác theo logic chương trình C++ đã cho.",56202,11327
HS_39,12,0.0,"{T12} Học sinh ghi kết quả là '10/1/2', sai ở phần năm (2 thay vì 2026). Mặc dù ngày và tháng đúng, nhưng không thỏa mãn điều kiện bán phần do năm không bằng 2026. Theo quy tắc đã cho, chỉ được 0.25 điểm nếu tháng = 1 và năm = 2026 – điều kiện này không được đáp ứng.",87723,14853
HS_39,13,1.05,"{T13A} Học sinh hiểu đúng logic kiểm tra số nguyên tố và tính tổng các phần tử là số nguyên tố, nhưng code không thể biên dịch do thiếu khai báo biến Nto và S, cùng với cú pháp sai (S+ =). Vì vậy, chỉ cho 0.5 điểm. | {T13B} Học sinh có logic đúng để tìm vị trí phần tử lớn nhất đầu tiên bằng cách sử dụng so sánh `>`, nhưng thiếu dấu `;` sau `int t`, khiến code không biên dịch được, nên bị trừ điểm. | {T13C} Học sinh đã viết đúng lời gọi hàm tìm vị trí phần tử lớn nhất (GTLN(a,n)) và in kết quả ra màn hình, đạt 0.25 điểm. Tuy nhiên, dòng lệnh gọi hàm tính tổng số nguyên tố bị lỗi cú pháp nghiêm trọng (dấu nháy, dấu << trong chuỗi), không thể biên dịch, nên không được điểm.",320125,52585
HS_39,14,0.0,"{T14A} Tên struct sai (SinhVien thay vì Sinhvien), thiếu thuộc tính DTB, và chưa đóng cấu trúc bằng dấu } và ;. | {T14B} Student left this part blank. | {T14C} Student left this part blank.",66313,15276
HS_39,15,0,"{T15A} Học sinh không mô tả đúng kiểu dữ liệu cho input (thiếu điều kiện 'không âm') và không mô tả đầy đủ output (thiếu trường hợp 'giả định sai'). Theo yêu cầu, phải đúng cả input lẫn output mới được điểm. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.",77201,16461
